ws_id	ds_id	area_m2	flwacc	cumarea_m2
1	8	439697700.0	488553	439697700.0
2	6	238311000.0	264790	238311000.0
3	6	284752800.0	316392	284752800.0
4	7	201430800.0	223812	201430800.0
5	8	210636900.0	234041	210636900.0
6	7	48444300.0	635009	571508100.0
7	10	17389800.0	878143	790328700.0
8	10	32929200.0	759182	683263800.0
9	15	512829900.0	569811	512829900.0
10	14	57178800.0	1700857	1530771300.0
11	15	317579400.0	352866	317579400.0
12	16	648546300.0	720607	648546300.0
13	14	160238700.0	178043	160238700.0
14	17	279806400.0	2189796	1970816400.0
15	16	122808600.0	1059131	953217900.0
16	17	8680500.0	1789383	1610444700.0
17	19	446216400.0	4474975	4027477500.0
18	19	262321200.0	291468	262321200.0
19	21	182468700.0	4969186	4472267400.0
20	21	249630300.0	277367	249630300.0
21	28	228720600.0	5500687	4950618300.0
22	27	324386100.0	360429	324386100.0
23	28	401868000.0	446520	401868000.0
24	29	232859700.0	258733	232859700.0
25	27	355851000.0	395390	355851000.0
26	29	341994600.0	379994	341994600.0
27	33	103265100.0	870558	783502200.0
28	30	7340400.0	5955363	5359826700.0
29	30	15192000.0	655607	590046300.0
30	32	97059600.0	6718814	6046932600.0
31	32	175558500.0	195065	175558500.0
32	33	59495400.0	6979985	6281986500.0
33	-1	10542600.0	7862257	7076031300.0
